st_num,date,year,month,latitude,longitude,elevation,min_temp,max_temp,avg_temp,min_hum,max_hum,avg_hum,avg_ws,inc_rad,sun_duration,G,Ra,Rso,Rn,ET0
17884,2003-09-15,2003,9,37.3027,27.7804,57.0,12.0,41.0,26.5,23.0,98.0,60.5,1.1967217202687106,13.384616,10.1,-0.7385000000000002,30.93301558975103,23.235025330085588,7.290876650491771,4.8377319502000615
17884,2003-10-15,2003,10,37.3027,27.7804,57.0,4.4,35.0,19.7,20.0,95.0,57.5,1.0471315052351216,9.409816,7.9,-0.6545000000000002,23.66365439416808,17.774717361635414,4.368697660264711,3.501993092369992
17884,2003-11-15,2003,11,37.3027,27.7804,57.0,4.8,29.5,17.15,27.0,96.0,61.5,0.6731559676511497,7.183928,7.2,-0.7105,17.876876072447857,13.428036693058484,2.743239311534176,1.976315988640721
17884,2003-12-15,2003,12,37.3027,27.7804,57.0,-0.5,19.6,9.55,32.0,97.0,64.5,0.8227461826847385,4.560560000000001,3.9,-0.679,15.24918073946312,11.454269620640328,2.1258759613357405,1.4669348489955474
17884,2004-01-15,2004,1,37.3027,27.7804,57.0,-3.6,18.5,7.45,28.0,95.0,61.5,0.9723363977183274,5.0584560000000005,3.5,0.0105,16.669310590309045,12.520985956804736,2.4163236428853843,1.5511135590875804
17884,2004-02-15,2004,2,37.3027,27.7804,57.0,-4.2,23.6,9.7,19.0,94.0,56.5,1.1967217202687106,7.886840000000001,5.5,0.4515,21.68838697942348,16.291014995724154,3.664056794150429,2.4407647406612325
17884,2004-03-15,2004,3,37.3027,27.7804,57.0,-0.2,28.0,13.9,16.0,95.0,55.5,1.0471315052351216,11.250775999999998,7.0,0.532,28.942046165154974,21.73952855649451,5.905981135509349,3.0019972320281725
17884,2004-04-15,2004,4,37.3027,27.7804,57.0,4.0,30.6,17.3,12.0,94.0,53.0,1.0471315052351216,13.012240000000002,7.1,0.4899999999999999,35.549716437714736,26.702814005025047,7.6522721671860126,3.5441030568896887
17884,2004-05-15,2004,5,37.3027,27.7804,57.0,10.0,31.8,20.9,25.0,92.0,58.5,1.1967217202687106,16.740184000000003,10.5,0.6405,40.09781777437112,30.11907484304113,10.060705334796031,4.20159214262531
17884,2004-06-15,2004,6,37.3027,27.7804,57.0,13.5,39.4,26.45,16.0,92.0,54.0,1.3463119353022994,17.966096,11.4,0.6895000000000001,41.75455101815586,31.363513451777592,10.90880683983358,5.446816165943724
17884,2004-07-15,2004,7,37.3027,27.7804,57.0,18.8,42.7,30.75,16.0,85.0,50.5,1.271516827785505,17.631376,12.0,0.1889999999999999,40.74300468656992,30.60370054027013,10.870134784333327,5.686479243897811
17884,2004-08-15,2004,8,37.3027,27.7804,57.0,18.0,40.3,29.15,17.0,90.0,53.5,1.271516827785505,15.309256,11.3,-0.315,36.95002350143852,27.75464065287053,9.357308305657307,5.047016480111667
17884,2004-09-15,2004,9,37.3027,27.7804,57.0,12.2,40.3,26.25,18.0,92.0,55.0,1.121926612751916,12.673336,9.8,-0.49,30.93301558975103,23.235025330085588,6.983373258659192,4.511245381730894
17884,2004-10-15,2004,10,37.3027,27.7804,57.0,11.0,33.3,22.15,23.0,93.0,58.0,0.7479510751679441,9.229904,8.3,-0.8015,23.66365439416808,17.774717361635414,4.660740701511546,2.7041064542465274
17884,2004-11-15,2004,11,37.3027,27.7804,57.0,-1.2,30.8,14.8,18.0,96.0,57.0,0.6731559676511497,5.803208,5.3,-0.868,17.876876072447857,13.428036693058484,2.5656297761144176,2.2468282861883973
17884,2004-12-15,2004,12,37.3027,27.7804,57.0,-0.8,20.3,9.75,22.0,95.0,58.5,0.6731559676511497,4.610768,4.6,-0.3360000000000001,15.24918073946312,11.454269620640328,2.101949655426636,1.3118867321011245
17884,2005-01-15,2005,1,37.3027,27.7804,57.0,-1.0,21.0,10.0,18.0,94.0,56.0,1.1967217202687106,4.857624,4.3,-0.1435,16.669310590309045,12.520985956804736,2.4266912818785773,1.9234757202202528
17884,2005-02-15,2005,2,37.3027,27.7804,57.0,-2.6,18.0,7.7,24.0,93.0,58.5,1.5706972578526823,6.706952000000001,4.9,0.0805,21.68838697942348,16.291014995724154,3.619375824094371,2.1689730668508536
17884,2005-03-15,2005,3,37.3027,27.7804,57.0,-0.8,23.1,11.15,21.0,95.0,58.0,1.1967217202687106,10.079256,6.2,0.6300000000000001,28.942046165154974,21.73952855649451,5.649129532411372,2.596255624291592
17884,2005-04-15,2005,4,37.3027,27.7804,57.0,2.7,30.7,16.7,19.0,93.0,56.0,1.3463119353022994,13.819752,8.1,0.7139999999999999,35.549716437714736,26.702814005025047,7.903535712098368,4.044724416170753
17884,2005-05-15,2005,5,37.3027,27.7804,57.0,8.4,34.3,21.35,23.0,93.0,58.0,1.271516827785505,15.359464000000004,9.1,0.6860000000000002,40.09781777437112,30.11907484304113,9.323169550497973,4.488159581041917
17884,2005-06-15,2005,6,37.3027,27.7804,57.0,15.0,38.0,26.5,22.0,93.0,57.5,1.4211070428190935,18.120904000000003,11.7,0.6020000000000002,41.75455101815586,31.363513451777592,11.14585098373474,5.324747950460313
17884,2005-07-15,2005,7,37.3027,27.7804,57.0,18.0,41.9,29.95,17.0,88.0,52.5,1.3463119353022994,17.058168000000002,11.7,0.2870000000000001,40.74300468656992,30.60370054027013,10.590688414345731,5.589268457924069
17884,2005-08-15,2005,8,37.3027,27.7804,57.0,18.3,42.9,30.6,19.0,92.0,55.5,1.3463119353022994,15.96196,11.3,-0.315,36.95002350143852,27.75464065287053,9.67985598391783,5.553618719184381
17884,2005-09-15,2005,9,37.3027,27.7804,57.0,14.1,36.8,25.45,21.0,91.0,56.0,1.1967217202687106,13.372064000000004,9.9,-0.8855000000000003,30.93301558975103,23.235025330085588,7.432555804010979,4.335800343465777
17884,2005-10-15,2005,10,37.3027,27.7804,57.0,5.7,30.2,17.95,22.0,92.0,57.0,0.9723363977183274,9.690144,8.3,-0.9905000000000002,23.66365439416808,17.774717361635414,4.556539981582555,2.963517695313069
17884,2005-11-15,2005,11,37.3027,27.7804,57.0,-0.8,23.4,11.3,25.0,95.0,60.0,1.1967217202687106,6.163032000000001,5.4,-0.469,17.876876072447857,13.428036693058484,2.677008310296848,2.257942760003335
17884,2005-12-15,2005,12,37.3027,27.7804,57.0,-1.7,24.2,11.25,21.0,93.0,57.0,1.0471315052351216,5.6023760000000005,4.6,-0.0069999999999998,15.24918073946312,11.454269620640328,1.8863887027870447,1.9631726800099747
